wave,flux
5000.025812696027,18890.271231084775
5000.051815424163,18019.620851391504
5000.0778182875265,17458.336593786935
5000.103821286119,16668.67992935466
5000.12982441994,16112.42536149832
5000.155827688991,15932.416297302652
5000.181831093272,16186.956734695123
5000.207834632784,16961.81760805701
5000.2338383075285,17787.260439807345
5000.259842117506,18650.314195135757
5000.285846062716,19557.52783854941
5000.311850143161,20122.26906413421
5000.33785435884,20444.529831775177
5000.363858709754,20703.296776355466
5000.389863195905,20690.1812955125
5000.415867817292,20467.037541383717
5000.441872573917,19987.916580066394
5000.4678774657805,19400.669265339253
5000.493882492882,18716.748045046927
5000.519887655224,18266.785319067967
5000.545892952806,17924.97857383372
5000.571898385629,18112.959916028256
5000.597903953694,18519.759632970177
5000.623909657001,18974.948269719636
5000.649915495552,19429.229980081807
5000.675921469346,19800.02215095705
5000.701927578384,20181.451100120976
5000.727933822669,20474.14351461767
5000.7539402021985,20693.31046707577
5000.779946716975,20979.926895083227
5000.805953366999,21265.85677758518
5000.831960152272,21605.3901616485
5000.857967072792,21688.144813288414
5000.883974128563,21915.725373386133
5000.9099813195835,22095.174793156948
5000.935988645855,22360.935466963037
5000.961996107378,22477.02544715939
5000.988003704153,22469.60220703998
5001.014011436181,22423.159113445156
5001.040019303464,22454.87684152913
5001.066027306,22320.140492734008
5001.092035443791,22190.360759874384
5001.118043716839,21912.097466892574
5001.1440521251425,21393.04635048182
5001.170060668704,20924.706873433457
5001.196069347523,20374.70033248939
5001.222078161601,19574.685785179612
5001.248087110937,18695.27999514785
5001.274096195534,17943.795623905164
5001.300105415392,17582.6235754716
5001.326114770512,17606.89852445658
5001.352124260892,17680.060787316426
5001.3781338865365,17878.066485032225
5001.4041436474445,18065.80307764962
5001.430153543616,17954.462479010257
5001.456163575053,17703.57058367839
5001.482173741756,17099.64643136339
5001.508184043724,16261.693190825714
5001.534194480961,15316.590072267294
5001.560205053464,14110.674022829353
5001.586215761236,12888.180104841776
5001.612226604278,11938.249095172485
5001.638237582589,11175.406572576632
5001.664248696171,10884.243246885644
5001.690259945024,11250.056695028852
5001.716271329149,11739.561636864317
5001.742282848547,12841.860249229876
5001.768294503218,14255.913369895694
5001.794306293164,15562.973480435228
5001.820318218383,17005.140553815127
5001.84633027888,18392.10302223069
5001.872342474651,19703.087621964427
5001.8983548056995,20833.657813524096
5001.924367272026,21739.94435283051
5001.9503798736305,22394.794418771395
5001.976392610514,22967.69775511276
5002.002405482678,23377.04183421445
5002.028418490122,23513.109328453855
5002.054431632847,23727.833788527943
5002.080444910854,23814.5878777771
5002.106458324142,23756.699059417617
5002.1324718727155,23708.995840552896
5002.158485556572,23681.61718393566
5002.184499375713,23517.796501607085
5002.210513330139,23314.42449322193
5002.236527419852,23130.395781486848
5002.262541644852,22909.10999191091
5002.288556005138,22597.398294252074
5002.314570500714,22281.638933720355
5002.340585131577,22162.928597621023
5002.36659989773,21850.183958178855
5002.392614799174,21275.811580046957
5002.418629835909,20782.329086144666
5002.444645007936,20304.806923652555
5002.4706603152545,19633.126506543373
5002.496675757866,18841.181416983243
5002.522691335772,18154.62433194861
5002.548707048972,17123.56126886963
5002.574722897468,16628.65356732799
5002.600738881259,16540.88134381478
5002.626755000347,16817.157163803622
5002.652771254732,17644.202043878155
5002.678787644415,18666.525310682264
5002.704804169397,19708.145165902264
5002.730820829678,20758.622682889098
5002.75683762526,21663.800610251896
5002.782854556142,22281.16781839764
5002.8088716223265,22818.722507019673
5002.834888823812,23259.371816161554
5002.860906160601,23627.000372635426
5002.886923632695,23856.5597150953
5002.912941240092,23845.319974264898
5002.938958982793,24038.386344116305
5002.9649768608015,23969.71499232616
5002.990994874116,24034.98228566592
5003.017013022737,23738.5863392383
5003.043031306666,24237.389542847788
5003.069049725905,24053.702499101244
5003.095068280452,24126.54778691662
5003.121086970309,24071.105996548693
5003.147105795477,23932.79739474121
5003.173124755956,23912.511084225633
5003.199143851748,23814.026696307938
5003.225163082852,23801.622511939127
5003.251182449269,23840.849676888538
5003.277201951001,23850.841576507246
5003.3032215880485,23762.552826876905
5003.32924136041,23650.236104682714
5003.35526126809,23658.523628954335
5003.381281311085,23396.8899076201
5003.407301489398,23103.54531906128
5003.433321803031,22842.818691526998
5003.459342251982,22483.727910065434
5003.4853628362525,22304.521811632938
5003.511383555844,21775.56771416391
5003.537404410757,21741.115893546455
5003.563425400991,21584.47837889636
5003.589446526548,21452.481541791058
5003.615467787429,21709.478060591715
5003.641489183634,21915.621093724763
5003.667510715163,21797.822061698407
5003.693532382018,21545.5888111517
5003.719554184199,21416.367001026854
5003.745576121707,21232.466220793376
5003.771598194542,20790.526024699124
5003.797620402706,20356.822946654356
5003.823642746199,19968.022612147088
5003.849665225021,19642.25073238015
5003.875687839174,19939.125263877206
5003.901710588658,20343.736279434048
5003.927733473473,20660.994368198404
5003.953756493622,21148.778096595546
5003.979779649103,21545.080540300765
5004.005802939919,21765.883081488853
5004.031826366068,22286.249522825106
5004.057849927553,22454.469939482242
5004.083873624375,22525.03773198373
5004.109897456533,22555.76938838496
5004.135921424028,22717.02428251829
5004.161945526862,22989.286207607787
5004.187969765035,23093.56697681232
5004.213994138547,23256.416625098107
5004.240018647399,23468.487774753998
5004.266043291592,23668.559443728867
5004.292068071127,23998.872643004088
5004.318092986004,23822.35029380042
5004.344118036223,23888.456003488736
5004.370143221788,24012.40896373835
5004.396168542696,23985.34776384574
5004.422193998949,24049.47984853588
5004.448219590549,24208.154776922296
5004.474245317495,24027.433969143396
5004.500271179789,23953.97346802053
5004.52629717743,23848.72062810948
5004.5523233104195,23712.98121104375
5004.578349578759,23423.728827053845
5004.604375982449,23097.19307865634
5004.630402521489,22768.44419237099
5004.656429195881,22442.773095033088
5004.682456005625,22215.826739217722
5004.708482950721,22036.312742576858
5004.734510031172,21759.733774745986
5004.760537246977,21352.492630500506
5004.7865645981365,20790.398405065112
5004.812592084652,20058.850166215314
5004.838619706525,19430.93633142175
5004.8646474637535,18489.54178147482
5004.890675356341,17812.415821245668
5004.916703384286,16839.694831645582
5004.942731547591,15917.724473798331
5004.968759846256,15614.616668709152
5004.994788280281,15705.835321937133
5005.020816849668,16383.124740579386
5005.046845554417,17237.025005426312
5005.072874394528,18189.22820475068
5005.098903370003,18982.454393796226
5005.124932480842,19561.102901730574
5005.150961727047,19987.4241828057
5005.176991108617,20356.09627376671
5005.203020625552,20489.093226951536
5005.229050277856,20290.183945778135
5005.255080065526,20122.905954092013
5005.281109988566,19640.047233948986
5005.3071400469735,18897.62018033135
5005.333170240751,18126.086784289408
5005.3592005699,17105.081047616688
5005.38523103442,15979.652327997946
5005.411261634312,14909.911285934992
5005.4372923695755,13715.618630370524
