wave,flux
4450.003811362098,28342.307842811475
4450.026953690486,28459.210095500566
4450.050096139227,28651.393825284944
4450.073238708321,28714.55679774501
4450.096381397769,28089.075130151658
4450.119524207569,27839.240436925204
4450.142667137726,27395.76915986747
4450.165810188237,26633.473787969015
4450.188953359103,25468.3221832858
4450.212096650326,24227.9802481678
4450.2352400619075,22947.148008631008
4450.258383593846,21676.30980844125
4450.281527246142,19863.333360668137
4450.304671018797,18305.128498575203
4450.327814911813,16976.88928408343
4450.350958925188,15598.361870853872
4450.374103058924,14075.452716692233
4450.3972473130225,12648.554602503658
4450.420391687483,11461.844412562077
4450.443536182305,10283.080796734941
4450.466680797492,9565.781122356213
4450.489825533042,9176.400429314766
4450.512970388957,8747.41241634137
4450.536115365237,8558.212010117872
4450.559260461882,8500.747690224833
4450.582405678895,8614.524799504135
4450.605551016274,8911.48361132526
4450.628696474022,9478.135317213068
4450.651842052138,10287.4917829036
4450.674987750623,11295.453000107178
4450.698133569476,12437.131214609784
4450.721279508702,13635.855444006222
4450.744425568297,14715.226541690754
4450.767571748264,15808.452242179477
4450.790718048604,17036.449253764637
4450.813864469315,17917.867378171202
4450.837011010401,18694.954814548695
4450.86015767186,19347.981633260337
4450.883304453694,20031.995215931744
4450.906451355903,20869.142870608874
4450.929598378489,21827.642219017405
4450.95274552145,22898.41368497934
4450.975892784789,24139.747980219738
4450.999040168505,25139.652874514497
4451.022187672601,26334.85303878958
4451.045335297074,27756.620907444434
4451.068483041929,28964.328763277947
4451.091630907163,30195.62476145617
4451.114778892777,31529.245063313778
4451.137926998774,32399.983661230974
4451.161075225153,32956.289579609875
4451.184223571914,33312.29009306729
4451.207372039059,33405.21668714178
4451.230520626587,33211.81639028487
4451.253669334501,32763.587820629837
4451.2768181628,32326.67303831763
4451.299967111485,31621.243963225093
4451.323116180556,30893.63923867432
4451.346265370014,30141.93544517147
4451.369414679861,28891.071228980218
4451.392564110095,27811.79053927522
4451.415713660719,26646.611052261866
4451.438863331732,25441.463885788147
4451.462013123136,24397.46031011622
4451.48516303493,23194.074678004963
4451.508313067117,22061.3623320799
4451.531463219695,20682.29800072738
4451.554613492666,19620.70960231431
4451.577763886031,18506.462047754812
4451.60091439979,17737.706654319987
4451.624065033943,17085.76381074284
4451.647215788492,16783.399482086763
4451.670366663436,16993.61377773795
4451.693517658777,17684.00968566849
4451.716668774516,18465.230029783746
4451.739820010652,19598.361734410548
4451.762971367186,21193.906144477955
4451.78612284412,22824.637318363708
4451.8092744414525,24458.247664200255
4451.832426159187,25768.87979513912
4451.855577997321,26669.9324232752
4451.878729955857,27397.021832581053
4451.901882034796,27624.460032941864
4451.925034234137,27721.928607532693
4451.948186553881,27496.591989504854
4451.97133899403,27175.23240725442
4451.994491554583,26886.25534602204
4452.017644235542,26464.691927867992
4452.040797036907,26125.393147600975
4452.063949958678,25867.78302080132
4452.087103000857,25815.457810129516
4452.1102561634425,26228.29595711132
4452.133409446437,26655.496681043358
4452.156562849841,27387.041242929947
4452.179716373655,28430.13448448897
4452.202870017878,29482.141162669126
4452.226023782513,30641.333611493774
4452.24917766756,31591.011475435975
4452.272331673018,32391.909603248954
4452.29548579889,32886.379186758655
4452.318640045174,33276.858967729386
4452.341794411874,33566.63116362843
4452.364948898987,33156.803318276216
4452.388103506516,33121.87366340254
4452.4112582344615,33396.72947703089
4452.434413082823,33042.05740328495
4452.457568051602,32223.867788284737
4452.480723140799,31478.2594856739
4452.503878350413,30853.10607610403
4452.527033680448,30123.571539878558
4452.550189130902,29630.88819968634
4452.5733447017765,28332.50812147867
4452.596500393071,27809.046500358123
4452.619656204789,26881.702606723095
4452.642812136928,25931.833020303206
4452.66596818949,25266.28180126772
4452.689124362475,24490.324050957835
4452.7122806558855,23792.716736744598
4452.735437069719,23432.96651147454
4452.7585936039795,23199.66113719242
4452.781750258665,23177.80844949644
4452.804907033777,23123.778168360266
4452.828063929317,23180.81283944316
4452.851220945285,23219.61820786186
4452.87437808168,23538.78158171671
4452.897535338506,24152.56503256122
4452.92069271576,24429.312570523536
4452.943850213445,24797.978462468516
4452.967007831562,25277.411897377384
4452.99016557011,25161.075012109894
4453.01332342909,24981.83212478134
4453.036481408502,24635.21249495547
4453.059639508349,24185.454725744494
4453.08279772863,23911.560196806127
4453.105956069345,23702.431345306108
4453.129114530496,23547.407270005497
4453.152273112083,23508.141341522405
4453.175431814107,23733.327678345504
4453.198590636567,24000.664538847952
4453.221749579466,24111.12765744088
4453.244908642802,24109.282742053096
4453.268067826579,23825.434931623982
4453.291227130795,23374.052255380626
4453.314386555451,22988.906125356094
4453.337546100549,22829.98682106236
4453.360705766087,22753.68083137269
4453.3838655520685,22560.919979316914
4453.407025458493,22694.53313562552
4453.430185485361,23035.58547868005
4453.453345632673,23742.247098304742
4453.476505900429,24951.359661259903
4453.4996662886315,26024.74861064353
4453.52282679728,27126.603431889183
4453.545987426375,28034.64567832952
4453.569148175917,28540.61391188592
4453.592309045907,29014.90901682718
4453.615470036346,29067.35848623823
4453.638631147233,29054.25919326886
4453.661792378571,29277.222300766865
4453.684953730359,28616.28683738724
4453.708115202598,28397.88858859795
4453.731276795288,28117.110084646414
4453.754438508431,28194.23835026074
4453.777600342027,27645.752248320066
